smiles,hof
CC#CC#CC1CO1,84.914246
O=COC1COC=NC1,-102.64404
CC1=NC=C2OCCN12,-2.3030972
NC(C#N)C1=CC=CN1,61.317844
C1OC2C3OC2C3O1,-44.856686
CC(C)(C)COC=O,-109.18414
O=C1COC2CCC2N1,-66.03371
COC1=CC=C(C)C=C1,-27.030743
CN1C2CC1(C)C21CO1,53.79432
NC(=O)OCCC#C,-45.461567
CCC1CCC1CO,-45.390076
CC1=CC(C#N)=C(N)O1,6.048703
CC12C3CC1C3C21CO1,72.84587
CC1C2C(O)C2C1O,-42.609756
OCC(=O)NC1CC1O,-108.88545
CC1CC1(O)C(O)C=O,-103.06366
OC1C2CN2C1CC=O,-7.7400227
CCC(C)OC=O,-110.58084
N=C1N=CN(C=O)C=N1,13.486559
OC1=NN(CC=O)N=N1,-1.757379
CC1(C#C)C(O)C1CO,-10.456322
CC1C2COC1C1CC21,-0.17143631
CCCC#C,31.68908
OCCCC12CN1CC2,0.13753414
N=C1OCC2(NC12)C=O,-14.00539
CCOC12CN3CC1C23,50.8554
N#CC#CC1CC2CN12,140.56319
C1NC1C1C2C=CCN12,95.26489
CC12COC(CC1O)O2,-120.142624
CC12CC1OC(N)=N2,-7.625798
O=C1NCC(CC#C)=C1,31.527107
CN1C(=N)N=CN=C1C,27.645977
CCOC(C)CCC=O,-100.52185
OC1=CC(NC=O)=CN1,-52.097122
CC1CC1(C#C)N1CC1,101.16046
N=C1COC(=N)CO1,-47.893757
O=C1CC2CC1(O2)C#N,2.3697805
N#CCC1C2OC=NC12,42.687733
CC12C(O)C1C1CC21,36.290623
CC1CC2(C1)CCCC2,-11.274771
OCC12CCC1C(=N)O2,-33.656303
OC1C2CCC=CC1O2,-27.749279
CCCC1OC(=N)C1O,-67.71668
CC1C(O)CCCC1O,-111.65088
CN1C=NC2=C1CCO2,8.359308
CN1C2C3NC3C2C1=O,51.782936
CC(=O)N1N=CN=C1N,-10.082836
CC#CCC1CCO1,21.982813
O=C1NC2CC2C11CN1,21.736414
CC#CC(C)OCCO,-49.173508
O=CC1=CCC(=O)NC1,-60.734337
CC1=CCC(CO)C1,-37.365654
CCC(C)(C)NC(N)=O,-86.72327
CC12C3C4OC1(C)C4N23,73.39157
COC1COCC11CN1,-45.565025
CN(C)C(CN)C#N,26.932587
COCC(=O)C#CC#N,19.730919
CC1COC1(CO)C=O,-98.449844
CC1C2C(=O)CCC12C,-29.449142
OC12C3CC4CC1N4C23,49.820206
CCCOCC#C,-0.8791914
N#CCC12C3CC1OC23,79.11487
CC(C)(O)C1CC1C#C,19.886301
CC12C(CO)C3C1CC23,44.540054
NC(=O)OC1CC1C#N,-45.774246
O=C1CC2OC2(C1)C#C,15.497753
CC1C2C3C1C2N3C,95.07349
CC12CC3OCCC1C23,-3.3690848
NC(=O)OC1=CON=N1,-62.33229
O=C1NCC1C1CCC1,-20.719063
CNC1=CC(=O)N=NO1,-36.90525
CC1OC(C)(C=O)C=C1,-59.634666
OC1CC2COC1C2O,-109.12886
CC1CN=C2OC3C1C23,66.94731
O=CNCC1COC1,-66.5815
COC1C2C(C)CC12O,-37.960804
NC1=C(CO)N=C(O)N1,-62.47437
CCCC1OCC(C)O1,-105.73276
N1N=NN2C=NN=C12,128.83347
CCC1=C(N)C(C)=NO1,-9.689996
COC1(C)CNC1C=O,-47.317154
CC(=O)C1=CC2CN2C1,16.377544
CC1CC2(CC1N2)C#N,59.459965
C1C2CC1C21CCC=C1,60.566936
CC1=C(N)OC=C1,-18.780441
CC(CC(C)(C)C)C=O,-75.625916
CC#CCC1=CC=NN1,84.3591
C1C2OC22CC1COC2,-31.223911
C1C2C1C1OC21,50.09473
NC(=O)CC1=COC=N1,-60.166294
CC1CCC(C)(O)C1O,-109.43846
CC(C)C1=C(C)C=NN1,10.362848
CC1(CCC#C)CC1,56.77931
CC12CCC1C1CC21,49.6217
CN1CC=CC(=O)C1,-11.458046
OCC12CCOCC1N2,-51.539135
CCC1=CC(C=O)=NO1,-27.969614
CC12CN1C(=O)OC2=N,-36.036007
O=C(CC1COC1)C#C,8.639889
CC1(C)OC(=N)C1(C)C,-49.14409
NC1=CNC(=C1)C1CO1,20.346416
C#CC12CN1C1CC2C1,134.58667
CC12NC1C1OC21C=O,36.93217
O=CC(=O)CCCC#N,-40.69713
CC1(CO)CC1(O)C#N,-36.91849
N=C1CC(O1)C=O,-43.14124
CC1=CC23CCC2(C1)O3,26.057575
N#CC1=CCCC11CN1,79.006424
C1C=CC2C3NC3C=C12,85.95418
COC(=O)C(O)C1CO1,-144.07501
CN1C(=O)OC=NC1=N,-60.775677
C1CC11CCC1,29.012623
NC1=C(CC=O)NC=C1,-5.0800247
NC1=CN=NC(F)=C1,-3.6126308
OC1C=CC2NC12C=O,-13.487919
CC1CC11C(O)C2CN12,37.798702
CC1CCC2CC2CO1,-40.79231
CC12OC1C(N)=CC2=O,-32.328876
FC(F)(F)C1CC(=O)C1,-195.4839
O=CCCC1=CN=CN1,-9.991779
CN1CC1(C)C(=O)CO,-60.45996
OC1CC2C1C2(O)C#C,25.375053
OC12COC3CC1C23O,-54.473316
O=CC1=NC(=O)NC=C1,-41.578884
CCCOCC1(O)CC1,-84.78212
CC(C)CC1=NOC=N1,-11.1579275
O=C1C2C3C4CN1C2C34,63.015507
CC1=NC=C(C)C(=O)O1,-77.78415
N#CC12CC(C1)O2,63.76144
C1C2N1CC21CCCO1,22.538631
CC1(CO1)C(CO)C=O,-96.88315
OCC12CC(C1)N=CO2,-41.61923
CC1OC2CC1C1NC21,7.245693
CCC(C=O)C1CC1,-30.258844
C1OC2C3CC12C1NC31,88.083786
CC1(CC1)C#CC1CN1,95.765274
C#CCCC1(CO1)C#C,96.080414
NC1(CCC1O)C#N,4.192914
CN1CC(N)=C(C)C1=O,-45.895805
CC1CC([NH3+])(C1)C([O-])=O,-92.024124
NC(=N)C(=O)CCC#C,24.238945
CC1=C(C)C2CC(C1)O2,-13.009083
CC(O)C1C2CC=CC12,-2.973741
COC1CC2COC1C2,-70.959175
CCCCOC(C)C#C,-10.851952
N=C1CC2CCC2CO1,-14.715792
OCC1CC2CC3C1N23,18.193174
CCC(O)COC,-105.35358
CC(O)COCC=O,-123.12117
CC(=O)C(C#N)C1CO1,-21.644547
N=C1OCC2OCC12,-37.586823
CCC12OC1C1C2N1C,56.89536
CC1=CCC(=N)OC1,-18.941433
CC(CN)(C#N)N1CC1,57.282207
CCC1OC2CC(O)C12,-47.63718
CC1C=CCCC=C1C,15.990608
CCCC1CC(C1)C#N,23.672493
CCC1C2COC(=O)C12,-79.52156
CCC1(CCCO)CC1,-48.96675
CC([NH3+])C1=COC([O-])=C1,-60.650875
OC12COC11CC2C=C1,65.854706
CCCC1=CC(O)=NN1,-25.368084
COC1C2COC1C2=O,-66.80115
CC1C2CC(C)(C#C)C12,87.39819
CNC1=C(O)N=C(N)O1,-57.505108
CNC(=O)C1COCO1,-120.96736
CCC1C2C3CC2C13C,68.172195
COC(=N)N1CC(=O)C1,-29.525229
CC(O)C1=CNC(=O)O1,-109.33055
COC1(C)C2NC1C2=O,6.8329477
CC(C)C12CC3C(C1)N23,44.369114
CC1OC2C3OC2C13C,-5.366321
CC1CC=C(C1)C#C,62.591244
NC(C#N)C(O)CO,-55.718513
N#CC12CC3C(C1)C3N2,87.037155
CC(O)C1(CO)CC1,-81.022064
CC(=O)OCCCO,-148.25772
NC(=O)C1CC1C=O,-62.18108
CCC#CCC(=O)C=O,-17.418056
CCC1=CN(C)C(C)=C1,-1.9356046
CCC12CCC1OC2=N,-6.5868897
CC1CC=C(C)CC1=O,-42.31021
CC1OC(=N)C11CCC1,-7.7568493
CC1(CC2CC12)C#C,90.12146
CC1N=C2NC3C1C23O,108.98247
CC12C3CC1(O)CN23,35.471104
COCC1=CNC(C)=N1,-26.22744
COCC(C)NC=O,-97.83743
COC1(CO)CC1CO,-103.16121
CC1=CC2OC2C1=O,-20.815338
OC(CCC1CC1)C=O,-67.87652
CC1(CC1)C1=COC=C1,6.313471
CC1CN2N=CC=C12,68.36983
CC1C2CCC=CC12C,17.966969
CC1CN=COCO1,-71.206566
CCC1(COC1)NC=O,-60.879364
COC(C)(C#N)C(C)O,-68.48956
O=C1OCC2C=CCC12,-67.123886
CCC(C)N(C)C=O,-69.67168
CC1=CC=C(NC=O)O1,-59.555534
C1=CN2N=CC=NC2=N1,78.5777
CCC(C)C(=O)CC#N,-32.109985
CC1NC11CCC1=O,2.0845718
CC12C(O)C1CC2O,-47.97365
CC12CC3C(C13)C(O)C2,6.850477
C1CCC2=C(C1)ON=C2,4.2961597
OC12C3OC4C(NC14)C23,23.808601
O=CCCC1=CC=CN1,-8.0931225
CC1(C)C2OC2C11CN1,44.398724
C[NH2+]C(C)(C)CC([O-])=O,-117.87422
OCC#CC1=CCCC1,24.113388
CCC1OCCN2CC12,-18.561901
CN1CC(=O)N(C)C1=N,-38.976204
CC1OC2COC2C1=O,-85.21239
CC(O)C1=C(N)NN=C1,-13.09432
CC1C(CC11CN1)=NO,43.177597
CC(C)CC1CC=CC1,-15.834944
C#CC1OCCCCO1,-27.721146
CC1OC2COC12C#C,19.747353
CC12CC(O)(C#C)C1N2,66.77049
CC1(C)CCC(O1)C#C,5.7217474
CCC12CC3CC1C23C,45.910923
CCCOC1=NON=C1,-12.627027
COC1=CNC(N)=C1O,-42.067795
ON=C1CC(C1)NC=O,-16.582561
N=C1OCC2C=CCC12,-6.4277716
CCC1CCC(=C1)C#N,30.183033
CCCC(=O)C(C)C=O,-94.87717
O=CC(=O)C1=NON=C1,-9.183616
CC1N2CC(CO)C12C,-4.1892457
NC1=NCC2N=COC12,3.987939
OC1COC(=N)C1,-68.92102
OC1C2OCC12C=O,-45.16916
CC1(CN1)C#CCCO,33.125774
COC1C2CC1OCO2,-92.71098
CN=C1OC(N)=C(N)O1,-48.82871
NC(=O)C12CC3CC1N23,27.452759
CC1(C)NC1(C)C#N,33.862103
O=C1C2C3C2C2OC3C12,27.724815
NC(=O)OCCCC=O,-138.35677
N=COC1=NC=CN1,3.2340574
NC(=O)C1COC(=N)C1,-72.29588
O=CC1=CN=COC1=O,-77.68962
CC1OC(C)(C)C1C#N,-14.63532
C#CC1=CCC2CC1O2,66.53467
CC1=NN(CC#C)N=C1,99.14795
CC12C3CCC11CN2C31,141.72598
O=CC1C2CN2C1=O,0.66619873
NC(=O)C1=CNCC1,-38.097694
O=C1C2CC1CCCC2,-31.719877
C#CC(CC#N)C1CC1,100.70172
CCC(=O)C1=NNC=C1,-8.332568
CN1N=CC(C)=C1CO,-19.23756
COCC1(O)COC1,-101.93036
CC(=O)C1CC1C(C)=O,-68.59006
N=CNC(=O)CC1CC1,-21.034184
CC1OC2C3NC3C=C12,49.909367
CC1COC(C1)C#C,8.414309
N#CC1C=CCOC=N1,46.946255
NC1=CN=C(O)C=C1O,-63.78739
COC1(C)CC2OC12C,-42.72357
CC(C)(C#C)C1(C)CO1,22.07775
C[NH+]=C1CC(N1)C([O-])=O,-51.113937
CC1CN2N=NC(C)=C12,72.69975
COC12CCCC1C2C,-30.998674
O=C1CC2(COC2)CO1,-98.65091
O=C1CC2(CN12)C1CC1,35.391254
C1CC(O1)C1COC=N1,-41.031437
CCC1(CC1)C#C,58.965694
O=C1NN=CN=C1,12.565256
N=COC(=O)CN1CC1,-33.643288
O=C1C2C3C1CN23,54.309074
CN=CN1C2CC2C1=O,22.398155
C#CC1CC2OC=NC12,56.507908
CCC#CC1(O)CC1O,-13.455173
N=COC1CC1C=O,-32.996014
COCC12CC1C1CN21,60.484158
OC1C2C3C1N2CC3O,6.1092873
O=CC(C#N)C1CCO1,-13.049651
CC(O)C(CCO)C#C,-47.962482
OC1(CC=O)CC2OC12,-55.57984
O=CN1CCCC2CC12,-27.269613
N=COC12CC3OC1C23,29.747898
OC1C[NH2+]C1CC([O-])=O,-111.15085
CCCCC(C)(N)C#N,-3.4178362
N#CC1(C#N)C2CC1O2,109.993484
CC1OC2C3C2C1C3O,-16.058891
O=C1NCC1N1CCC1,-2.2215905
O=C1CNC1C#CC#C,110.459076
CC1=NC(=CN1)C(N)=O,-35.30671
CC1CCN1CC#N,42.423527
NC1C(COC1=N)C#N,8.291706
C1OC2=CN=NN2C=C1,47.7112
CC(C=O)C1COC1=O,-104.50191
C1OCC11C2CCCC12,6.551111
COC1C2CC1(O2)C#N,21.52087
CCC12CC3(CO3)C1O2,-4.6096253
O=COC12CN3C1CC23,40.578083
OCCCCCCC=O,-100.98886
CNC=O,-44.970024
CN(C=N)C1=CN=NO1,40.70303
CCC(C)C1OC1CC,-54.021965
C1C2C3CN4C1C2C34,111.770294
CN1C2C3COC2C13C,32.090984
CC1=C(N)NN=C1CO,-11.170281
NC1=CC2=C(N1)OC=C2,25.840664
CCC(CC#N)C1CC1,25.43906
OC12CC1CNC2=O,-57.614014
OCC1N=COC1C=O,-87.51756
CN=C(OC(C)C)C#C,9.685095
OCCC1CCOC1=O,-134.09106
O=C1NCCC11CCO1,-65.70029
OC1CC11N=COC1=O,-63.423645
CC1(C)NCC1(O)C#N,2.6851635
O=CC12CCC(N1)C2=O,-16.042238
O=C1COCC=CC1=O,-66.14858
CCN1CC(O)C1C=O,-51.328213
COC(=O)C1(C)NC1C,-77.358536
CC1(C#N)C2C3NC3C12,120.91019
OC12CC1OC(C2)C#C,16.257809
OC(C=O)C1NC1C#N,-6.592854
OC1=CC=C(CC=O)N1,-44.93788
C1C=CCC=CCC=C1,55.417957
CC1C2CC1(C)C2C#N,62.27345
CCC(CO)(CO)C#N,-69.0944
CC1(C)CN(C1)C(N)=O,-57.24346
CCC1OC2(CC12)C#C,60.654453
CC1C(OC1=N)C1CO1,-32.386642
CC1C2NC2C(C)C1O,-23.006058
CC1=CC2=CN=CN2C1,41.843586
CCCC1=CNC(O)=C1,-31.978254
CC1(O)CC=C2CCC12,-1.3334012
CCCCOC(=O)C#C,-41.23847
NC(C#C)C(=O)NC=N,35.76418
CC1=NC(N)=CNC1=O,-26.430971
O=C1CC2OC3CC2C13,-22.64537
CCCC1CC(C)C1,-23.873135
CC1CCC1CCC#C,55.03986
CNC(=O)NC(C)C#N,-31.697968
CN(C)C1=CC=CN1C,23.434868
O=C1C=NOC=C1C#N,28.868969
O1C=NC2=NON=C12,46.763016
NC1=CN=CC=N1,34.155247
CC1(OC1C1CC1)C=O,-30.449936
COC1CCC(=O)NC1,-92.546265
OC1C2CC1CC(=O)C2,-52.672997
CC1C2C3OC2(C=O)C13,29.78791
O=C(CC#C)C(=O)C#C,61.08758
NC(=O)N1CC2NC2C1,-9.889604
C1OC1C12CC3C(C1)C23,50.339737
CCOCC1CC1C=O,-61.171402
CC1OC23CC4C2C1C34,80.48103
CN1C=CC(=N1)C1CN1,65.472626
CC(C1CO1)C(=O)CO,-98.9955
OCC1CC11COC1=N,-29.556667
C1CC2=CC3OC3C12,43.58271
CCC1CC1CCCO,-48.869537
O=C1CCCCCN1,-57.495487
C1CC(C1)C1=COC=C1,5.6416187
CNC(=O)NC(C)C=O,-95.36116
OCC1C2C3C1CN23,42.28319
O=CCN=CNC=O,-58.731544
CC1(O)C2COC12,-34.69763
CC(=O)C(=O)C1CCC1,-65.38701
CC12C3CC4C(OC13)C24,22.939226
O=C1CC2OCC1C=C2,-40.161892
CCC1COC2(CC2)C1,-33.827877
OCCNCC(O)C#N,-56.63363
CC1=C(CO)CC2NC12,1.4929104
O=C1NC=NC=C1C#N,20.360003
OCC1OCC=C1C=O,-87.49246
CC1COC11C2CC1O2,-0.1931181
CC(=O)C(OC=N)C#N,-24.566723
CC1C2N=COC12C,-6.0210867
C[NH2+]C1COC1C([O-])=O,-99.68689
CC12C3C4C3C1(O)CC24,53.135593
O=CCCCCCC#N,-27.70105
CC1CC2(CN1C2)C#N,65.27721
CC1CC2(CC2)C=C1,27.783108
CCC1C(C)CC1(C)O,-59.083088
CC1CC(CCO1)C#C,-2.6784272
CCCCCC(=O)CC,-83.5197
CCC1=CC(=O)OC=C1,-64.6456
CCC1=CC(=O)C(C)C1,-44.490704
N=C1N=NON=C1C=O,75.87866
CC1CC(=O)C(=O)N1,-78.36461
CN1C2C3OC(=N)C1C23,53.55539
CC(O)CC(C)(C)C#N,-42.9525
COC(=N)N1N=CN=N1,38.070095
C1OC2OCC=CC2=C1,-31.278387
CC1NC11CC2NC12,81.709656
CC1OC(=N)C1(C)C,-37.525043
OC1CC11CC(=O)O1,-84.199295
OC1C2NC2CC2OC12,-25.01044
CC1(C)CCC1C=O,-34.62603
CCC1COCCC=C1,-37.384525
CC(O)C1=COC=N1,-55.10201
N#CC1CCC1C1CO1,27.653847
CC1CC(O)CC2OC12,-73.49959
OC1C2C1C(=O)NC2=O,-94.17584
OC1CC1C1=CCCC1,-11.201816
CC1OC2C(O1)C2(C)O,-96.96855
CC12OC(=O)OC1C2O,-138.39206
CC#CC(CO)OC=O,-75.75479
CCC1=NCC(O)CO1,-85.22177
OCC1=CCCC(O)C1,-86.55524
O=CC1OCC2CC1O2,-73.15654
CNC1=CON=C1C#C,79.822815
OCC(=O)NCC1CO1,-106.70772
CC1=C(C)C=CCCC1,9.866186
CC1C2C1C1(CO1)C2=O,-6.091255
CCCC1(CC1O)C=O,-69.43968
COC1=NC(CO)=NO1,-69.6193
CC12COC3(C)C1CC23,14.490316
CNC1=CNN=C1OC,1.2761774
NC1CC2COC12C#N,36.19607
CC1CC(N)C(=O)O1,-100.22749
CCCC1(O)COC1C,-84.372665
CC1=C2OCCN2C=C1,-5.6889415
CC12COC1C(=O)C2O,-66.69658
CC1(O)CC2OC12C#C,23.312134
CN1C=C(N=C1C)C#C,72.84552
CC(C)C1(C)NC1C#N,32.820076
CC1=C(C)C(NC1)C#N,38.807896
OC1C2C3OC3CC12O,-61.1785
CC1(OCC2NC12)C#N,27.823215
CNC1=COC(CN)=N1,-15.219478
CC1=CC(=N)OC(F)=N1,-60.59578
CCCC1(O)C2COC12,-40.152626
CC1C2C3COC2C13,19.25111
OCC1CCOC(=N)O1,-119.95271
O=C1C2CC2NC1C#C,65.68407
OC(CC1CO1)C1CN1,-31.962713
CNC1=NNC(CO)=C1,-5.036641
CC#CC1=NC(N)=NN1,82.4205
CC1CC(C)(C1)C#C,51.80908
O=CCNC1=NNC=N1,10.859272
N=C1C=CC=NOC1=O,25.132816
CCN1C2C3C1C2N3C,109.9131
CC1(C)OCC1O,-77.60977
O=C1CN2C3(CC3)CC12,41.743217
O=C(CC#N)CC#N,28.30022
CC1C2CC1C=CC2,31.387688
N#CC#CC1(CN1)C#N,159.33617
CC1OCC2(OC12)C#N,-12.846977
OCC12CC1C(O)CC2,-63.454403
C1C2NC22CCCC=C12,78.36534
CCC#CC#CC(C)C,68.47658
CC1C=C(NC1=O)C#C,28.24075
OC12CC3CC(=O)C1C23,-23.61937
CC1C2CC3C2CC13,47.29465
COC12CC1N1C(C)C21,52.39817
CN1N=NC(O)=C1CO,-38.74051
C1CC(O1)C1C2CN1C2,60.45368
CCCC1OC2CC2O1,-59.306053
CC1=CN=C(N)C=C1F,-38.45285
CCCC(C#N)N(C)C,5.6222706
C1NC23C1NC1C2OC31,111.63039
NC1=CN(C=O)N=C1,7.6441097
OC1C2OCC12CC#N,8.036118
NC1=NC2=CON=C2N1,47.64692
CC(=N)NC(=O)C1CN1,-15.841427
CCC12CCC(CC1)C2,-23.292828
N=C1NCC=CCC1=O,9.129629
CC1=NC(=N)OC=C1,0.26983452
CC1CCC(OC=O)=N1,-73.21515
NC1=CC(C#C)=C(O)N1,44.75113
CC12CC(N)(C#N)C1O2,38.748158
O=CCN1CCC11CC1,24.752613
O1C=C2N=CC=C2C=N1,60.38061
CC(CC=O)C(C)(C)O,-105.96188
OCC1CC2=CCOC12,-16.292591
CC1C2C3OC1(C)C23O,-11.471138
OC(CC#N)(C=O)C=O,-70.36982
OCC1N2CCC12C=O,-13.454819
CC12CC(O)(CO)C1O2,-83.734085
COC1=NNC(=C1)C#C,56.55051
C1C2C=C3C=C1C1C3N21,185.63727
CC1(C)C=CCC2CC12,18.3857
O=C1NCC1CN1CC1,10.383917
CC1(C)CN1C(=N)C#N,56.106167
CCC1(CN1)C(O)CO,-70.538025
CC1C2C1C1C(O)CC21,23.25082
C1OC=NCCN=CO1,-26.183748
CC1OC2CC(C)=CC12,-15.587893
C#CCC1CC1N1CC1,99.1781
OC12C3C=CN(C13)C2=N,76.41963
CC1=CC(=O)OC(=N)N1,-69.47157
O=CC1C2NC3C2OC13,28.72559
COC12CC1(C)OC2C,-40.482742
O=C1C2CNC(=O)C1N2,-28.285336
OC1CC2OC1C2C=O,-66.01991
CC(CO)NCC#N,-20.210201
CC1NC(=O)C(=O)C1O,-112.853
CC12CC1CC(C2)C#C,68.20433
CC(C#C)C(O)CC=O,-25.684258
CC(N)(C#C)C(O)C#N,45.41609
CC1=CN=C(C)C=N1,20.542347
CCCC(OC)C1CN1,-33.524075
CC#CC(=O)NCC=O,-24.982391
COC1=C2CCN2C=C1,21.100817
O=CC1C2NCC(=O)C12,-22.617882
FC(F)(F)CCN1CC1,-165.22876
OCC1NC11CC2NC12,55.188236
NC(=O)C1CCC=CC1,-42.14505
C#CC1COCC2NC12,48.77518
C1C2NC3C1OC23,35.536434
OC(CNC=O)C1CC1,-76.14804
O=C1CNCC(N1)C#C,19.198965
O=C(C#C)N1N=NN=N1,126.32936
CC(C)C1=CCCCC1,-15.053387
NC(C#N)C1NC1C#N,103.66672
O=C1CN2C3C4NC13C24,115.73979
CC(C)(O)C1(CO1)C#N,-37.21833
N=COC1OCC2OC12,-60.16594
CN(C)C1=CNN=C1O,-3.17248
CC1OC1C1CC1C#C,61.812107
COC12C(O)C1C1NC21,30.726933
CC12CC1C1(O)C(O)C21,-5.580572
CCCC1CC(C)(C)C1,-35.06275
CCC1C=CC(C)C1C,-11.086365
OC12C3CC3C1C2C#N,71.82678
NC1=NC(F)=CNC1=O,-67.09943
CC1CC2C1=CNC2=O,3.3420687
OC(CCC=O)C1CO1,-94.75937
COC(=O)C1=CN=CN1,-61.80572
OCC1(CC1)C(=O)C#C,1.9501963
CC12CC3C(CC1O)C23,-1.4184308
CC1C2CC(C2)C1C,6.757333
CNC1=CNC(C)=N1,13.94035
C1C2OC3CN1CC23,8.308233
CC1=CN=C(F)C(N)=N1,-33.559185
CC1(CCO)NC1C=O,-52.37442
C1C2OC1C21CCCO1,-19.265413
ON=C1CC2NC12C#N,111.092926
CCC(=O)CN=COC,-71.277435
OC1C2CCN2C11CC1,17.475506
CCC1CCC(C)C1,-42.632412
COCC12CC3OC1C23,7.8870697
CCCC1CN(C)C1=O,-55.12486
CCCC(=O)NCC,-80.93912
C1OC1C1=CCC2CC12,28.960236
CN1C2C3C(C=O)C2C13,84.212296
CC12NCC1(O)CC2=O,-31.337212
OC12C3C4C1C4(O)C23,55.6928
CC1=C(NN=C1)C1CC1,43.546288
CC1=C(OC=N)OC=N1,-35.662483
COC1CC(O)C11CO1,-70.107376
CC(C)N=C(C)OC=O,-92.64067
OCC12CC3C(O1)C3O2,-72.66638
OC1CCC=CCC1,-37.940292
N=C1CN=CN1CC#N,72.819305
OC12C3CC1NC23C#C,115.77989
CCC#CC1OCC1O,-10.021406
CN1CC2OCCC12C,-15.173117
CC1=CCC2OC3C2C13,22.53519
CC12OC1CCOC2=O,-105.43631
CC1=CC2=C(N1)N=NN2,74.40317
CCC(C)(C)C1CN1C,-5.047243
COC1CC(O)C=C1C,-69.19844
COC12CC(C)C1C2C,-12.790491
CC1=C(C)C2NC2(C)C1,21.333532
OC1C2CCC1C21CO1,-21.043476
C#CC12OCC3C1CC23,94.796295
CCC1C(CO)OC1=N,-69.96536
O=C1CC(N1)C1COC1,-50.225136
O=CC1C2OC1C2C=O,-21.101017
CN=COCC1(C)CO1,-49.63899
CC1(CN1)C1C2CN1C2,94.01199
CC1CC2OC12C1CC1,19.203705
O=CCC1CC(=O)O1,-106.12457
CC1CC2OC(C)C12C,-18.76926
CCCC1=C(N)OC=N1,-29.811136
FC1=CC(=N)OC(=O)O1,-141.33022
COC=NC1=CNC=C1,0.42159176
CC12CC3C(C1O)C23O,-14.945902
OCCC1COC1=O,-113.90378
CNC(=O)C1=NOC=N1,-30.555
CN1CC23CN4C2C1C34,156.44603
CCC1(CCC1)C(N)=O,-49.384926
O=C(C#C)C1CC2CN12,88.375824
CC12CN1C1C(O)CC21,31.351269
COC1CCOC1C#C,-18.46771
CC12COC3(CC3)C1N2,6.417491
CC1OC2(C)CC12O,-47.72634
CC(C1NC1C)C(N)=O,-33.925636
C1OC2CN3CC=CC123,52.37213
CC(N)C(=O)OC=N,-80.5293
CC(=O)C1=CC(C)=NN1,-14.835467
N#CC12CC(N1)C1CC21,109.86163
CC(O)C1OC1C1CN1,-28.946667
OC1C2OC3C(O)C2C13,-53.503048
CC1CC(C)C(C)CO1,-77.23578
CN1C2C3CC1COC23,1.1519413
O=CC12CC(CO1)C2=O,-50.44225
CC1=CCCCCCC1,-11.361536
CC1CC(C=C1C)C#C,61.130856
C#CC1C2CC2C2NC12,130.84293
CC1(O)C2OC2C1=NO,-24.6698
CC(O)C(C)CCC#C,-12.868923
C1OC11C2NC1C21CO1,24.870335
CCC1=NC=NC=C1F,-27.738003
CCC1CCCOCO1,-108.79668
O=C1OCC2OCC12,-96.10918
CC12CC1(O)C(C)(C)C2,-25.57955
N=C1CC=CC(=O)N1,-17.033554
CC1CC2(C)OCC12,-22.166613
COC(C)(C)CC(C)C,-88.95331
OC1=COC(=N)C(=N)O1,-62.15412
CC1(CC1)C([NH3+])C([O-])=O,-73.3017
N#CC1CC=CC2CC12,66.30115
CN1C(=O)C2OC2C1=O,-82.9825
CC1CC(=O)OC=N1,-74.87819
CC1=CC2NC2C1C=O,21.10947
CNC(=O)NC(C)=O,-105.50101
C1CCCCCC1,-25.401634
CN1C=C(N)C(C=O)=N1,6.5485735
CCC(=O)C1C2CC1O2,-15.7338295
CNC1(CN(C)C1)C=O,0.15310669
O=C1CNC1CC#C,50.603416
OC1C2COC1CO2,-98.66266
O=CC1(CN2CC12)C=O,-3.4424028
CC1OCC1C1(C)CO1,-52.5426
NC(=NCC#N)C#C,99.85324
[NH3+]C12CN(C1)C2C([O-])=O,3.4262247
CC1=NN2CCNC2=N1,40.894703
OC1=CN=C(F)C(=O)O1,-132.99904
OCCC1=NC=NO1,-36.867912
C1CC1C1OCC=C1,2.913909
CC12CC1(C)C1(CC1)O2,16.150581
CC1OCC2(NC12)C=O,-32.355827
COC1C=C2CC3C1C23,88.48099
C1N2CC3OCC=CC123,45.75171
CC1CC(NC1C)C#N,17.270494
OC1CCC2=C1CCC2,-25.064545
CN1C(N)=CC=C1O,-17.295965
CC1CC(C)=CCCO1,-45.234753
NC(=O)COC1CC1O,-100.062805
CC1CC(C)(C1)OC=O,-92.23828
CC1=CNC2=NC=NN12,56.64738
C1C2C3C2C2C4C3N4C12,108.466446
CC(C#N)C#CC#N,110.78914
CC12CC3CC(C1O)C23,4.514329
CC1(O)C(=O)COC1=O,-159.398
[NH3+]C1CC(O)(C1)C([O-])=O,-112.11966
N#CCNC1C2CCC12,70.98134
CC1CCOCCC1=O,-93.86105
C#CC12CN1C1CC21,158.55644
CC1(C)OC1C#C,30.55244
OC1=CC=C(F)C=C1O,-114.47102
OCC1CC2CC3C2N13,16.352732
CC1(CO1)C(=O)C1CC1,-40.4633
C1C2CC3=C(C=CN3)N12,82.27788
CC(=O)C1CC2OC2C1,-55.75538
CC1=CCC(C1)OC=O,-70.504326
CC1=COC(=N)N=C1,-3.4393368
OC1CCC(O)C11CO1,-97.26512
CNC12COC1C2C#N,52.62026
CCC(C)(C)C(C)=O,-74.95668
CC(C)C1(CC1)C(C)=O,-42.557587
